eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
18922730,4F,118.55711112,58.732674,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:25:44.376+0800,1549077944376.0,"[""NOT APPLICABLE""]",2019-02-02 11:25:44.376,"118.55711112,58.732674",2019-02-02 11:25:44.375,0.001,1549077944.3760002,0.0,2019-02-02,11,6,2019-02-02 11:25:44.375,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:25:00
18924210,3F,133.90924704,61.62812160000001,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:25:56.392+0800,1549077956392.0,"[""NOT APPLICABLE""]",2019-02-02 11:25:56.392,"133.90924704,61.62812160000001",2019-02-02 11:25:56.391,0.001,1549077956.3920002,0.0,2019-02-02,11,6,2019-02-02 11:25:56.391,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:25:00
18928923,3F,135.73387128000002,60.59875104,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:26:34.650+0800,1549077994650.0,"[""NOT APPLICABLE""]",2019-02-02 11:26:34.650,"135.73387128000002,60.59875104",2019-02-02 11:26:34.650,0.0,1549077994.65,0.0,2019-02-02,11,6,2019-02-02 11:26:34.650,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:26:00
18925252,3F,135.15578760000002,61.62532658399999,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:26:04.642+0800,1549077964642.0,"[""NOT APPLICABLE""]",2019-02-02 11:26:04.642,"135.15578760000002,61.625326584",2019-02-02 11:26:04.641,0.001,1549077964.6420002,0.0,2019-02-02,11,6,2019-02-02 11:26:04.641,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:26:00
18927829,3F,133.36093012799998,61.15577913600001,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:26:26.374+0800,1549077986374.0,"[""NOT APPLICABLE""]",2019-02-02 11:26:26.374,"133.360930128,61.155779136",2019-02-02 11:26:26.374,0.0,1549077986.3739998,0.0,2019-02-02,11,6,2019-02-02 11:26:26.374,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:26:00
18926642,3F,136.81333267200006,60.54612732,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:26:16.392+0800,1549077976392.0,"[""NOT APPLICABLE""]",2019-02-02 11:26:16.392,"136.81333267200003,60.54612732",2019-02-02 11:26:16.391,0.001,1549077976.3920002,0.0,2019-02-02,11,6,2019-02-02 11:26:16.391,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:26:00
18935883,3F,136.88741736,58.949941536000004,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:27:34.408+0800,1549078054408.0,"[""NOT APPLICABLE""]",2019-02-02 11:27:34.408,"136.88741736,58.949941536",2019-02-02 11:27:34.407,0.001,1549078054.408,0.0,2019-02-02,11,6,2019-02-02 11:27:34.407,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:27:00
18932670,3F,136.90430328,60.560983272,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:27:06.696+0800,1549078026696.0,"[""NOT APPLICABLE""]",2019-02-02 11:27:06.696,"136.90430328,60.560983272",2019-02-02 11:27:06.696,0.0,1549078026.696,0.0,2019-02-02,11,6,2019-02-02 11:27:06.696,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:27:00
18943381,3F,135.14137056,60.29465512800001,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:28:34.422+0800,1549078114422.0,"[""NOT APPLICABLE""]",2019-02-02 11:28:34.422,"135.14137056,60.29465512800001",2019-02-02 11:28:34.421,0.001,1549078114.4220002,0.0,2019-02-02,11,6,2019-02-02 11:28:34.421,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:28:00
18950154,3F,135.00942264,57.241863672,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:29:28.342+0800,1549078168342.0,"[""NOT APPLICABLE""]",2019-02-02 11:29:28.342,"135.00942264,57.241863672",2019-02-02 11:29:28.342,0.0,1549078168.342,0.0,2019-02-02,11,6,2019-02-02 11:29:28.342,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:29:00
18952762,4F,147.37517997600003,55.28920514399999,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:29:48.368+0800,1549078188368.0,"[""NOT APPLICABLE""]",2019-02-02 11:29:48.368,"147.37517997600003,55.289205144",2019-02-02 11:29:48.368,0.0,1549078188.3679998,0.0,2019-02-02,11,6,2019-02-02 11:29:48.368,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:29:00
18951944,4F,147.37517997600003,55.28920514399999,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:29:40.667+0800,1549078180667.0,"[""NOT APPLICABLE""]",2019-02-02 11:29:40.667,"147.37517997600003,55.289205144",2019-02-02 11:29:40.667,0.0,1549078180.667,0.0,2019-02-02,11,6,2019-02-02 11:29:40.667,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:29:00
18949612,3F,135.36795888,61.526315352000005,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:29:22.668+0800,1549078162668.0,"[""NOT APPLICABLE""]",2019-02-02 11:29:22.668,"135.36795888,61.526315352000005",2019-02-02 11:29:22.667,0.001,1549078162.668,0.0,2019-02-02,11,6,2019-02-02 11:29:22.667,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:29:00
18950419,3F,133.42088733600002,60.47836418400001,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:29:30.361+0800,1549078170361.0,"[""NOT APPLICABLE""]",2019-02-02 11:29:30.361,"133.42088733600002,60.47836418400001",2019-02-02 11:29:30.361,0.0,1549078170.361,0.0,2019-02-02,11,6,2019-02-02 11:29:30.361,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:29:00
18953073,3F,133.310671656,61.09072872,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:29:50.641+0800,1549078190641.0,"[""NOT APPLICABLE""]",2019-02-02 11:29:50.641,"133.310671656,61.09072872",2019-02-02 11:29:50.641,0.0,1549078190.641,0.0,2019-02-02,11,6,2019-02-02 11:29:50.641,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:29:00
18956700,3F,133.23931797600002,60.99228136800002,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:30:18.401+0800,1549078218401.0,"[""NOT APPLICABLE""]",2019-02-02 11:30:18.401,"133.23931797600002,60.99228136800001",2019-02-02 11:30:18.401,0.0,1549078218.401,0.0,2019-02-02,11,6,2019-02-02 11:30:18.401,2019-02-02 11:00:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:30:00
18957014,3F,135.05014392,60.874985183999996,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:30:20.386+0800,1549078220386.0,"[""NOT APPLICABLE""]",2019-02-02 11:30:20.386,"135.05014392,60.874985184",2019-02-02 11:30:20.385,0.001,1549078220.3860002,0.0,2019-02-02,11,6,2019-02-02 11:30:20.385,2019-02-02 11:00:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:30:00
18959446,3F,135.04051224,61.66059499200001,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:30:38.405+0800,1549078238405.0,"[""NOT APPLICABLE""]",2019-02-02 11:30:38.405,"135.04051224,61.66059499200001",2019-02-02 11:30:38.404,0.001,1549078238.405,0.0,2019-02-02,11,6,2019-02-02 11:30:38.404,2019-02-02 11:00:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:30:00
18959787,3F,135.04051224,61.66059499200001,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:30:40.415+0800,1549078240415.0,"[""NOT APPLICABLE""]",2019-02-02 11:30:40.415,"135.04051224,61.66059499200001",2019-02-02 11:30:40.414,0.001,1549078240.415,0.0,2019-02-02,11,6,2019-02-02 11:30:40.414,2019-02-02 11:00:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:30:00
18967844,3F,137.67603249600003,60.981515832,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:31:38.404+0800,1549078298404.0,"[""NOT APPLICABLE""]",2019-02-02 11:31:38.404,"137.67603249600003,60.981515832",2019-02-02 11:31:38.404,0.0,1549078298.404,0.0,2019-02-02,11,6,2019-02-02 11:31:38.404,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:31:00
18983894,3F,137.339551584,61.052525088,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:33:40.654+0800,1549078420654.0,"[""NOT APPLICABLE""]",2019-02-02 11:33:40.654,"137.339551584,61.052525088",2019-02-02 11:33:40.654,0.0,1549078420.654,0.0,2019-02-02,11,6,2019-02-02 11:33:40.654,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:33:00
18983545,3F,137.339551584,61.052525088,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:33:38.400+0800,1549078418400.0,"[""NOT APPLICABLE""]",2019-02-02 11:33:38.400,"137.339551584,61.052525088",2019-02-02 11:33:38.400,0.0,1549078418.4,0.0,2019-02-02,11,6,2019-02-02 11:33:38.400,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:33:00
18999278,3F,137.12763024,61.14337072800002,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:35:44.385+0800,1549078544385.0,"[""NOT APPLICABLE""]",2019-02-02 11:35:44.385,"137.12763024,61.14337072800001",2019-02-02 11:35:44.384,0.001,1549078544.385,0.0,2019-02-02,11,6,2019-02-02 11:35:44.384,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:35:00
19000956,3F,137.80645032,60.631355496000005,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:35:54.681+0800,1549078554681.0,"[""NOT APPLICABLE""]",2019-02-02 11:35:54.681,"137.80645032,60.631355496000005",2019-02-02 11:35:54.680,0.001,1549078554.681,0.0,2019-02-02,11,6,2019-02-02 11:35:54.680,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:35:00
18997946,3F,131.20509192,57.280314192,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:35:32.677+0800,1549078532677.0,"[""NOT APPLICABLE""]",2019-02-02 11:35:32.677,"131.20509192,57.280314192",2019-02-02 11:35:32.677,0.0,1549078532.677,0.0,2019-02-02,11,6,2019-02-02 11:35:32.677,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:35:00
18998278,4F,145.594389024,53.609982696,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:35:36.326+0800,1549078536326.0,"[""NOT APPLICABLE""]",2019-02-02 11:35:36.326,"145.594389024,53.609982696",2019-02-02 11:35:36.325,0.001,1549078536.326,0.0,2019-02-02,11,6,2019-02-02 11:35:36.325,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:35:00
19005047,3F,136.02119404799998,60.527403456,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:36:24.665+0800,1549078584665.0,"[""NOT APPLICABLE""]",2019-02-02 11:36:24.665,"136.021194048,60.527403456",2019-02-02 11:36:24.664,0.001,1549078584.665,0.0,2019-02-02,11,6,2019-02-02 11:36:24.664,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:36:00
19006845,3F,138.67702008,59.694598416000005,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:36:38.403+0800,1549078598403.0,"[""NOT APPLICABLE""]",2019-02-02 11:36:38.403,"138.67702008,59.694598416000005",2019-02-02 11:36:38.403,0.0,1549078598.403,0.0,2019-02-02,11,6,2019-02-02 11:36:38.403,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:36:00
19008907,3F,136.84619620799998,61.094974584000006,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:36:54.340+0800,1549078614340.0,"[""NOT APPLICABLE""]",2019-02-02 11:36:54.340,"136.84619620799998,61.094974584000006",2019-02-02 11:36:54.339,0.001,1549078614.34,0.0,2019-02-02,11,6,2019-02-02 11:36:54.339,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:36:00
19002344,3F,133.68750504000002,59.165618016,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:36:06.389+0800,1549078566389.0,"[""NOT APPLICABLE""]",2019-02-02 11:36:06.389,"133.68750504000002,59.165618016",2019-02-02 11:36:06.388,0.001,1549078566.389,0.0,2019-02-02,11,6,2019-02-02 11:36:06.388,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:36:00
19010379,4F,149.68603032,56.846714856000006,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:37:04.657+0800,1549078624657.0,"[""NOT APPLICABLE""]",2019-02-02 11:37:04.657,"149.68603032,56.846714856",2019-02-02 11:37:04.657,0.0,1549078624.657,0.0,2019-02-02,11,6,2019-02-02 11:37:04.657,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:37:00
19012910,3F,135.770864856,60.416864688000004,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:37:22.678+0800,1549078642678.0,"[""NOT APPLICABLE""]",2019-02-02 11:37:22.678,"135.770864856,60.416864688000004",2019-02-02 11:37:22.677,0.001,1549078642.678,0.0,2019-02-02,11,6,2019-02-02 11:37:22.677,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:37:00
19022274,3F,131.94873686399998,57.665544816,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:38:30.351+0800,1549078710351.0,"[""NOT APPLICABLE""]",2019-02-02 11:38:30.351,"131.948736864,57.665544816",2019-02-02 11:38:30.351,0.0,1549078710.351,0.0,2019-02-02,11,6,2019-02-02 11:38:30.351,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:38:00
19022514,3F,132.87570072,60.12634456800002,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:38:32.355+0800,1549078712355.0,"[""NOT APPLICABLE""]",2019-02-02 11:38:32.355,"132.87570072,60.12634456800001",2019-02-02 11:38:32.355,0.0,1549078712.355,0.0,2019-02-02,11,6,2019-02-02 11:38:32.355,2019-02-02 11:30:00,2019-02-02 11:30:00,2019-02-02 11:00:00,2019-02-02 11:38:00
19055224,3F,136.939556448,59.50427520000001,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:42:24.654+0800,1549078944654.0,"[""NOT APPLICABLE""]",2019-02-02 11:42:24.654,"136.939556448,59.50427520000001",2019-02-02 11:42:24.654,0.0,1549078944.654,0.0,2019-02-02,11,6,2019-02-02 11:42:24.654,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:42:00
19067343,3F,145.957826448,46.491278111999996,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:43:48.364+0800,1549079028364.0,"[""NOT APPLICABLE""]",2019-02-02 11:43:48.364,"145.957826448,46.491278112",2019-02-02 11:43:48.364,0.0,1549079028.3639998,0.0,2019-02-02,11,6,2019-02-02 11:43:48.364,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:43:00
19067051,3F,143.73538944,46.11805965600001,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:43:46.362+0800,1549079026362.0,"[""NOT APPLICABLE""]",2019-02-02 11:43:46.362,"143.73538944,46.118059656",2019-02-02 11:43:46.361,0.001,1549079026.3620002,0.0,2019-02-02,11,6,2019-02-02 11:43:46.361,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:43:00
19065541,3F,127.58918856,59.13214792800001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:43:34.664+0800,1549079014664.0,"[""NOT APPLICABLE""]",2019-02-02 11:43:34.664,"127.58918856,59.13214792800001",2019-02-02 11:43:34.664,0.0,1549079014.664,0.0,2019-02-02,11,6,2019-02-02 11:43:34.664,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:43:00
19066755,3F,144.16768728000002,37.87794710400001,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:43:44.326+0800,1549079024326.0,"[""NOT APPLICABLE""]",2019-02-02 11:43:44.326,"144.16768728000002,37.87794710400001",2019-02-02 11:43:44.325,0.001,1549079024.326,0.0,2019-02-02,11,6,2019-02-02 11:43:44.325,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:43:00
19065104,3F,134.04072861600002,62.121050256000004,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:43:32.391+0800,1549079012391.0,"[""NOT APPLICABLE""]",2019-02-02 11:43:32.391,"134.04072861600002,62.121050256",2019-02-02 11:43:32.391,0.0,1549079012.391,0.0,2019-02-02,11,6,2019-02-02 11:43:32.391,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:43:00
19082690,4F,81.53797154399999,55.022837376000005,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:45:28.379+0800,1549079128379.0,"[""NOT APPLICABLE""]",2019-02-02 11:45:28.379,"81.53797154399999,55.022837376",2019-02-02 11:45:28.378,0.001,1549079128.379,0.0,2019-02-02,11,6,2019-02-02 11:45:28.378,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:45:00
19083183,3F,111.128882136,60.906696576,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:45:30.685+0800,1549079130685.0,"[""NOT APPLICABLE""]",2019-02-02 11:45:30.685,"111.128882136,60.906696576",2019-02-02 11:45:30.684,0.001,1549079130.685,0.0,2019-02-02,11,6,2019-02-02 11:45:30.684,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:45:00
19108882,3F,136.37965713600002,61.097897616000004,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:48:16.353+0800,1549079296353.0,"[""NOT APPLICABLE""]",2019-02-02 11:48:16.353,"136.37965713600002,61.097897616",2019-02-02 11:48:16.352,0.001,1549079296.353,0.0,2019-02-02,11,6,2019-02-02 11:48:16.352,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:48:00
19109355,3F,136.20944462399999,61.025346072,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:48:18.398+0800,1549079298398.0,"[""NOT APPLICABLE""]",2019-02-02 11:48:18.398,"136.209444624,61.025346072",2019-02-02 11:48:18.398,0.0,1549079298.3979998,0.0,2019-02-02,11,6,2019-02-02 11:48:18.398,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:48:00
19112368,3F,133.93608468,60.185558064000006,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:48:38.350+0800,1549079318350.0,"[""NOT APPLICABLE""]",2019-02-02 11:48:38.350,"133.93608468,60.185558064000006",2019-02-02 11:48:38.349,0.001,1549079318.35,0.0,2019-02-02,11,6,2019-02-02 11:48:38.349,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:48:00
19110805,3F,134.278195248,60.9060504,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:48:28.393+0800,1549079308393.0,"[""NOT APPLICABLE""]",2019-02-02 11:48:28.393,"134.278195248,60.9060504",2019-02-02 11:48:28.392,0.001,1549079308.393,0.0,2019-02-02,11,6,2019-02-02 11:48:28.392,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:48:00
19110421,3F,137.89901808000002,61.617877272,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:48:26.347+0800,1549079306347.0,"[""NOT APPLICABLE""]",2019-02-02 11:48:26.347,"137.89901808000002,61.617877272",2019-02-02 11:48:26.346,0.001,1549079306.347,0.0,2019-02-02,11,6,2019-02-02 11:48:26.346,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:48:00
19109661,3F,138.27661956,61.448969303999995,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:48:20.329+0800,1549079300329.0,"[""NOT APPLICABLE""]",2019-02-02 11:48:20.329,"138.27661956,61.448969304",2019-02-02 11:48:20.328,0.001,1549079300.329,0.0,2019-02-02,11,6,2019-02-02 11:48:20.328,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:48:00
19112038,3F,134.278195248,60.9060504,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:48:36.345+0800,1549079316345.0,"[""NOT APPLICABLE""]",2019-02-02 11:48:36.345,"134.278195248,60.9060504",2019-02-02 11:48:36.345,0.0,1549079316.345,0.0,2019-02-02,11,6,2019-02-02 11:48:36.345,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:48:00
19116980,3F,137.44005633600005,58.729982616,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:49:08.675+0800,1549079348675.0,"[""NOT APPLICABLE""]",2019-02-02 11:49:08.675,"137.44005633600003,58.72998261600001",2019-02-02 11:49:08.674,0.001,1549079348.675,0.0,2019-02-02,11,6,2019-02-02 11:49:08.674,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:49:00
19121145,3F,135.384165096,59.75532981600001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:49:36.357+0800,1549079376357.0,"[""NOT APPLICABLE""]",2019-02-02 11:49:36.357,"135.384165096,59.755329816",2019-02-02 11:49:36.357,0.0,1549079376.357,0.0,2019-02-02,11,6,2019-02-02 11:49:36.357,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:49:00
19121493,3F,137.342249064,60.741714431999995,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:49:38.379+0800,1549079378379.0,"[""NOT APPLICABLE""]",2019-02-02 11:49:38.379,"137.342249064,60.741714432",2019-02-02 11:49:38.378,0.001,1549079378.379,0.0,2019-02-02,11,6,2019-02-02 11:49:38.378,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:49:00
19116551,3F,136.606888584,58.58505936,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:49:06.360+0800,1549079346360.0,"[""NOT APPLICABLE""]",2019-02-02 11:49:06.360,"136.606888584,58.58505936",2019-02-02 11:49:06.359,0.001,1549079346.36,0.0,2019-02-02,11,6,2019-02-02 11:49:06.359,2019-02-02 11:30:00,2019-02-02 11:40:00,2019-02-02 11:00:00,2019-02-02 11:49:00
19126340,3F,137.29892174399998,61.352049,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:50:08.686+0800,1549079408686.0,"[""NOT APPLICABLE""]",2019-02-02 11:50:08.686,"137.298921744,61.352049",2019-02-02 11:50:08.686,0.0,1549079408.686,0.0,2019-02-02,11,6,2019-02-02 11:50:08.686,2019-02-02 11:30:00,2019-02-02 11:50:00,2019-02-02 11:00:00,2019-02-02 11:50:00
