eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
22209263,B2F,99.843040344,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:06:10.634+0800,1549101970634.0,"[""NOT APPLICABLE""]",2019-02-02 18:06:10.634,"99.843040344,92.50000296000002",2019-02-02 18:06:10.634,0.0,1549101970.6339998,0.0,2019-02-02,18,6,2019-02-02 18:06:10.634,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:06:00
22209703,B2F,87.95695896000002,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:06:13.765+0800,1549101973765.0,"[""NOT APPLICABLE""]",2019-02-02 18:06:13.765,"87.95695896000001,92.50000296000002",2019-02-02 18:06:13.765,0.0,1549101973.765,0.0,2019-02-02,18,6,2019-02-02 18:06:13.765,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:06:00
22210133,B2F,90.33417950399999,92.50000296000002,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:06:16.643+0800,1549101976643.0,"[""NOT APPLICABLE""]",2019-02-02 18:06:16.643,"90.334179504,92.50000296000002",2019-02-02 18:06:16.642,0.001,1549101976.643,0.0,2019-02-02,18,6,2019-02-02 18:06:16.642,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:06:00
22213360,B2F,85.92993532800001,89.948766,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:06:39.625+0800,1549101999625.0,"[""NOT APPLICABLE""]",2019-02-02 18:06:39.625,"85.92993532800001,89.948766",2019-02-02 18:06:39.625,0.0,1549101999.625,0.0,2019-02-02,18,6,2019-02-02 18:06:39.625,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:06:00
22213734,B2F,87.95695896000002,92.50000296000002,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:06:41.652+0800,1549102001652.0,"[""NOT APPLICABLE""]",2019-02-02 18:06:41.652,"87.95695896000001,92.50000296000002",2019-02-02 18:06:41.651,0.001,1549102001.6520002,0.0,2019-02-02,18,6,2019-02-02 18:06:41.651,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:06:00
22214247,B2F,105.419127744,88.521283968,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:06:46.637+0800,1549102006637.0,"[""NOT APPLICABLE""]",2019-02-02 18:06:46.637,"105.419127744,88.52128396800002",2019-02-02 18:06:46.637,0.0,1549102006.637,0.0,2019-02-02,18,6,2019-02-02 18:06:46.637,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:06:00
22214649,B2F,87.95695896000002,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:06:49.653+0800,1549102009653.0,"[""NOT APPLICABLE""]",2019-02-02 18:06:49.653,"87.95695896000001,92.50000296000002",2019-02-02 18:06:49.653,0.0,1549102009.6529999,0.0,2019-02-02,18,6,2019-02-02 18:06:49.653,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:06:00
22216390,B2F,85.579744512,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:07:01.626+0800,1549102021626.0,"[""NOT APPLICABLE""]",2019-02-02 18:07:01.626,"85.579744512,92.50000296000002",2019-02-02 18:07:01.625,0.001,1549102021.6260002,0.0,2019-02-02,18,6,2019-02-02 18:07:01.625,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:07:00
22216696,B2F,85.579744512,92.50000296000002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:07:03.668+0800,1549102023668.0,"[""NOT APPLICABLE""]",2019-02-02 18:07:03.668,"85.579744512,92.50000296000002",2019-02-02 18:07:03.667,0.001,1549102023.668,0.0,2019-02-02,18,6,2019-02-02 18:07:03.667,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:07:00
22217313,B2F,111.729115632,92.50000296000002,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:07:08.631+0800,1549102028631.0,"[""NOT APPLICABLE""]",2019-02-02 18:07:08.631,"111.729115632,92.50000296000002",2019-02-02 18:07:08.631,0.0,1549102028.631,0.0,2019-02-02,18,6,2019-02-02 18:07:08.631,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:07:00
22219078,B2F,106.97468064,92.50000296000002,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:07:20.646+0800,1549102040646.0,"[""NOT APPLICABLE""]",2019-02-02 18:07:20.646,"106.97468064,92.50000296000002",2019-02-02 18:07:20.645,0.001,1549102040.6460001,0.0,2019-02-02,18,6,2019-02-02 18:07:20.645,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:07:00
22219459,B2F,99.843040344,92.50000296000002,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:07:23.599+0800,1549102043599.0,"[""NOT APPLICABLE""]",2019-02-02 18:07:23.599,"99.843040344,92.50000296000002",2019-02-02 18:07:23.598,0.001,1549102043.599,0.0,2019-02-02,18,6,2019-02-02 18:07:23.598,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:07:00
22221840,B2F,111.729115632,92.50000296000002,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:07:40.668+0800,1549102060668.0,"[""NOT APPLICABLE""]",2019-02-02 18:07:40.668,"111.729115632,92.50000296000002",2019-02-02 18:07:40.667,0.001,1549102060.668,0.0,2019-02-02,18,6,2019-02-02 18:07:40.667,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:07:00
22223599,B2F,104.59746619200001,92.50000296000002,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:07:53.580+0800,1549102073580.0,"[""NOT APPLICABLE""]",2019-02-02 18:07:53.580,"104.597466192,92.50000296000002",2019-02-02 18:07:53.579,0.001,1549102073.58,0.0,2019-02-02,18,6,2019-02-02 18:07:53.579,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:07:00
22223832,B2F,97.46581675200001,92.50000296000002,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:07:55.633+0800,1549102075633.0,"[""NOT APPLICABLE""]",2019-02-02 18:07:55.633,"97.46581675200001,92.50000296000002",2019-02-02 18:07:55.632,0.001,1549102075.633,0.0,2019-02-02,18,6,2019-02-02 18:07:55.632,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:07:00
22224836,B2F,78.448104216,92.50000296000002,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:08:03.571+0800,1549102083571.0,"[""NOT APPLICABLE""]",2019-02-02 18:08:03.571,"78.448104216,92.50000296000002",2019-02-02 18:08:03.571,0.0,1549102083.571,0.0,2019-02-02,18,6,2019-02-02 18:08:03.571,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:08:00
22226355,B2F,78.448104216,92.50000296000002,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:08:14.629+0800,1549102094629.0,"[""NOT APPLICABLE""]",2019-02-02 18:08:14.629,"78.448104216,92.50000296000002",2019-02-02 18:08:14.628,0.001,1549102094.629,0.0,2019-02-02,18,6,2019-02-02 18:08:14.628,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:08:00
22227156,B2F,83.202530064,92.50000296000002,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:08:21.717+0800,1549102101717.0,"[""NOT APPLICABLE""]",2019-02-02 18:08:21.717,"83.202530064,92.50000296000002",2019-02-02 18:08:21.717,0.0,1549102101.717,0.0,2019-02-02,18,6,2019-02-02 18:08:21.717,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:08:00
22227481,B2F,104.59746619200001,92.50000296000002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:08:23.618+0800,1549102103618.0,"[""NOT APPLICABLE""]",2019-02-02 18:08:23.618,"104.597466192,92.50000296000002",2019-02-02 18:08:23.618,0.0,1549102103.6179998,0.0,2019-02-02,18,6,2019-02-02 18:08:23.618,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:08:00
22230417,B2F,104.59746619200001,92.50000296000002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:08:46.630+0800,1549102126630.0,"[""NOT APPLICABLE""]",2019-02-02 18:08:46.630,"104.597466192,92.50000296000002",2019-02-02 18:08:46.630,0.0,1549102126.63,0.0,2019-02-02,18,6,2019-02-02 18:08:46.630,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:08:00
22231390,B2F,87.95695896000002,92.50000296000002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:08:53.628+0800,1549102133628.0,"[""NOT APPLICABLE""]",2019-02-02 18:08:53.628,"87.95695896000001,92.50000296000002",2019-02-02 18:08:53.628,0.0,1549102133.6279998,0.0,2019-02-02,18,6,2019-02-02 18:08:53.628,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:08:00
22231605,B2F,83.202530064,92.50000296000002,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:08:55.651+0800,1549102135651.0,"[""NOT APPLICABLE""]",2019-02-02 18:08:55.651,"83.202530064,92.50000296000002",2019-02-02 18:08:55.651,0.0,1549102135.651,0.0,2019-02-02,18,6,2019-02-02 18:08:55.651,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:08:00
22233307,B2F,87.95695896000002,92.50000296000002,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:09:07.575+0800,1549102147575.0,"[""NOT APPLICABLE""]",2019-02-02 18:09:07.575,"87.95695896000001,92.50000296000002",2019-02-02 18:09:07.575,0.0,1549102147.575,0.0,2019-02-02,18,6,2019-02-02 18:09:07.575,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:09:00
22233619,B2F,87.95695896000002,92.50000296000002,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:09:09.585+0800,1549102149585.0,"[""NOT APPLICABLE""]",2019-02-02 18:09:09.585,"87.95695896000001,92.50000296000002",2019-02-02 18:09:09.585,0.0,1549102149.585,0.0,2019-02-02,18,6,2019-02-02 18:09:09.585,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:09:00
22234474,B2F,90.33417950399999,92.50000296000002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:09:15.711+0800,1549102155711.0,"[""NOT APPLICABLE""]",2019-02-02 18:09:15.711,"90.334179504,92.50000296000002",2019-02-02 18:09:15.710,0.001,1549102155.711,0.0,2019-02-02,18,6,2019-02-02 18:09:15.710,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:09:00
22234947,B2F,80.825318664,92.50000296000002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:09:18.658+0800,1549102158658.0,"[""NOT APPLICABLE""]",2019-02-02 18:09:18.658,"80.825318664,92.50000296000002",2019-02-02 18:09:18.657,0.001,1549102158.658,0.0,2019-02-02,18,6,2019-02-02 18:09:18.657,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:09:00
22237667,B2F,90.33417950399999,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:09:38.642+0800,1549102178642.0,"[""NOT APPLICABLE""]",2019-02-02 18:09:38.642,"90.334179504,92.50000296000002",2019-02-02 18:09:38.641,0.001,1549102178.6420002,0.0,2019-02-02,18,6,2019-02-02 18:09:38.641,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:09:00
22238109,B2F,104.59746619200001,92.50000296000002,112,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:09:41.610+0800,1549102181610.0,"[""NOT APPLICABLE""]",2019-02-02 18:09:41.610,"104.597466192,92.50000296000002",2019-02-02 18:09:41.609,0.001,1549102181.61,0.0,2019-02-02,18,6,2019-02-02 18:09:41.609,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:09:00
22238861,B2F,83.202530064,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:09:46.641+0800,1549102186641.0,"[""NOT APPLICABLE""]",2019-02-02 18:09:46.641,"83.202530064,92.50000296000002",2019-02-02 18:09:46.641,0.0,1549102186.641,0.0,2019-02-02,18,6,2019-02-02 18:09:46.641,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:09:00
22239366,B2F,83.326986,87.11334266399997,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:09:49.663+0800,1549102189663.0,"[""NOT APPLICABLE""]",2019-02-02 18:09:49.663,"83.326986,87.11334266399999",2019-02-02 18:09:49.663,0.0,1549102189.6629999,0.0,2019-02-02,18,6,2019-02-02 18:09:49.663,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:09:00
22241182,B2F,87.356816904,88.308646344,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:10:01.630+0800,1549102201630.0,"[""NOT APPLICABLE""]",2019-02-02 18:10:01.630,"87.356816904,88.308646344",2019-02-02 18:10:01.630,0.0,1549102201.63,0.0,2019-02-02,18,6,2019-02-02 18:10:01.630,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:10:00
22241553,B2F,93.35830147200001,89.746390992,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:10:04.685+0800,1549102204685.0,"[""NOT APPLICABLE""]",2019-02-02 18:10:04.685,"93.358301472,89.746390992",2019-02-02 18:10:04.684,0.001,1549102204.685,0.0,2019-02-02,18,6,2019-02-02 18:10:04.684,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:10:00
22241917,B2F,95.0886084,92.50000296000002,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:10:07.585+0800,1549102207585.0,"[""NOT APPLICABLE""]",2019-02-02 18:10:07.585,"95.08860840000001,92.50000296000002",2019-02-02 18:10:07.585,0.0,1549102207.585,0.0,2019-02-02,18,6,2019-02-02 18:10:07.585,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:10:00
22242204,B2F,102.22025784,92.50000296000002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:10:09.668+0800,1549102209668.0,"[""NOT APPLICABLE""]",2019-02-02 18:10:09.668,"102.22025784,92.50000296000002",2019-02-02 18:10:09.667,0.001,1549102209.668,0.0,2019-02-02,18,6,2019-02-02 18:10:09.667,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:10:00
22243691,B2F,102.22025784,92.50000296000002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:10:20.631+0800,1549102220631.0,"[""NOT APPLICABLE""]",2019-02-02 18:10:20.631,"102.22025784,92.50000296000002",2019-02-02 18:10:20.631,0.0,1549102220.631,0.0,2019-02-02,18,6,2019-02-02 18:10:20.631,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:10:00
22244162,B2F,102.22025784,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:10:23.750+0800,1549102223750.0,"[""NOT APPLICABLE""]",2019-02-02 18:10:23.750,"102.22025784,92.50000296000002",2019-02-02 18:10:23.750,0.0,1549102223.75,0.0,2019-02-02,18,6,2019-02-02 18:10:23.750,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:10:00
22246484,B2F,90.33417950399999,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:10:39.574+0800,1549102239574.0,"[""NOT APPLICABLE""]",2019-02-02 18:10:39.574,"90.334179504,92.50000296000002",2019-02-02 18:10:39.573,0.001,1549102239.574,0.0,2019-02-02,18,6,2019-02-02 18:10:39.573,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:10:00
22246780,B2F,95.0886084,92.50000296000002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:10:41.576+0800,1549102241576.0,"[""NOT APPLICABLE""]",2019-02-02 18:10:41.576,"95.08860840000001,92.50000296000002",2019-02-02 18:10:41.575,0.001,1549102241.576,0.0,2019-02-02,18,6,2019-02-02 18:10:41.575,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:10:00
22248552,B2F,92.711390904,92.50000296000002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:10:53.632+0800,1549102253632.0,"[""NOT APPLICABLE""]",2019-02-02 18:10:53.632,"92.711390904,92.50000296000002",2019-02-02 18:10:53.631,0.001,1549102253.6320002,0.0,2019-02-02,18,6,2019-02-02 18:10:53.631,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:10:00
22248712,B2F,90.33417950399999,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:10:55.582+0800,1549102255582.0,"[""NOT APPLICABLE""]",2019-02-02 18:10:55.582,"90.334179504,92.50000296000002",2019-02-02 18:10:55.582,0.0,1549102255.582,0.0,2019-02-02,18,6,2019-02-02 18:10:55.582,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:10:00
22249646,B2F,90.33417950399999,92.50000296000002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:11:02.657+0800,1549102262657.0,"[""NOT APPLICABLE""]",2019-02-02 18:11:02.657,"90.334179504,92.50000296000002",2019-02-02 18:11:02.657,0.0,1549102262.657,0.0,2019-02-02,18,6,2019-02-02 18:11:02.657,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:11:00
22251918,B2F,90.33417950399999,92.50000296000002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:11:17.572+0800,1549102277572.0,"[""NOT APPLICABLE""]",2019-02-02 18:11:17.572,"90.334179504,92.50000296000002",2019-02-02 18:11:17.572,0.0,1549102277.572,0.0,2019-02-02,18,6,2019-02-02 18:11:17.572,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:11:00
22252569,B2F,87.95695896000002,92.50000296000002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:11:21.638+0800,1549102281638.0,"[""NOT APPLICABLE""]",2019-02-02 18:11:21.638,"87.95695896000001,92.50000296000002",2019-02-02 18:11:21.638,0.0,1549102281.6379998,0.0,2019-02-02,18,6,2019-02-02 18:11:21.638,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:11:00
22252791,B2F,85.579744512,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:11:23.641+0800,1549102283641.0,"[""NOT APPLICABLE""]",2019-02-02 18:11:23.641,"85.579744512,92.50000296000002",2019-02-02 18:11:23.641,0.0,1549102283.641,0.0,2019-02-02,18,6,2019-02-02 18:11:23.641,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:11:00
22309737,B3F,166.83721776000004,55.62783794400001,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:18:03.583+0800,1549102683583.0,"[""NOT APPLICABLE""]",2019-02-02 18:18:03.583,"166.83721776000002,55.62783794400001",2019-02-02 18:18:03.582,0.001,1549102683.583,0.0,2019-02-02,18,6,2019-02-02 18:18:03.582,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:18:00
22310484,B3F,164.53670928,56.248700303999996,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:18:09.593+0800,1549102689593.0,"[""NOT APPLICABLE""]",2019-02-02 18:18:09.593,"164.53670928,56.248700304",2019-02-02 18:18:09.592,0.001,1549102689.593,0.0,2019-02-02,18,6,2019-02-02 18:18:09.592,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:18:00
22310803,B3F,160.55852064,57.573751248000015,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:18:11.605+0800,1549102691605.0,"[""NOT APPLICABLE""]",2019-02-02 18:18:11.605,"160.55852064,57.57375124800001",2019-02-02 18:18:11.605,0.0,1549102691.605,0.0,2019-02-02,18,6,2019-02-02 18:18:11.605,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:18:00
22312626,B3F,162.86500320000005,77.55441537600001,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:18:23.601+0800,1549102703601.0,"[""NOT APPLICABLE""]",2019-02-02 18:18:23.601,"162.86500320000002,77.55441537600001",2019-02-02 18:18:23.601,0.0,1549102703.601,0.0,2019-02-02,18,6,2019-02-02 18:18:23.601,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:18:00
22312893,B3F,164.79313752000004,76.84875156,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:18:25.655+0800,1549102705655.0,"[""NOT APPLICABLE""]",2019-02-02 18:18:25.655,"164.79313752000002,76.84875156",2019-02-02 18:18:25.654,0.001,1549102705.655,0.0,2019-02-02,18,6,2019-02-02 18:18:25.654,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:18:00
22313774,B3F,180.08052477599998,70.53331080000002,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:18:31.566+0800,1549102711566.0,"[""NOT APPLICABLE""]",2019-02-02 18:18:31.566,"180.080524776,70.53331080000001",2019-02-02 18:18:31.565,0.001,1549102711.566,0.0,2019-02-02,18,6,2019-02-02 18:18:31.565,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:18:00
22317489,B3F,179.152003392,65.494978992,224,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:18:57.544+0800,1549102737544.0,"[""NOT APPLICABLE""]",2019-02-02 18:18:57.544,"179.152003392,65.494978992",2019-02-02 18:18:57.543,0.001,1549102737.544,0.0,2019-02-02,18,6,2019-02-02 18:18:57.543,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:18:00
22318381,B3F,180.139348128,60.168867216,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:19:03.603+0800,1549102743603.0,"[""NOT APPLICABLE""]",2019-02-02 18:19:03.603,"180.139348128,60.168867216",2019-02-02 18:19:03.602,0.001,1549102743.603,0.0,2019-02-02,18,6,2019-02-02 18:19:03.602,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:19:00
22318859,B3F,178.87832652,59.029988112,240,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:19:06.645+0800,1549102746645.0,"[""NOT APPLICABLE""]",2019-02-02 18:19:06.645,"178.87832652,59.029988112",2019-02-02 18:19:06.644,0.001,1549102746.645,0.0,2019-02-02,18,6,2019-02-02 18:19:06.644,2019-02-02 18:00:00,2019-02-02 18:10:00,2019-02-02 18:00:00,2019-02-02 18:19:00
